verb,fold,No-There_true,No-There_predicted
fed,1,1,1
saved,1,1,1
slowed,1,1,1
burst,1,1,1
grew,1,1,1
heated,1,1,1
destroyed,1,1,1
cleaned,1,1,1
mopped,1,1,1
ate,1,1,1
watered,1,1,1
harvested,1,1,1
peeled,1,1,1
sliced,1,1,1
sanded,1,1,1
recounted,1,1,1
loved,1,1,1
covered up,1,1,1
sat,1,1,1
blazed,1,1,1
decomposed,1,1,1
dwelled,1,1,1
kneeled,1,1,1
meandered,1,1,1
emanated,1,1,1
gushed,1,1,1
surged,1,1,1
ensued,1,1,1
collided,1,1,1
bumped,1,1,1
had faith,1,1,1
screamed,1,1,1
talked,1,1,1
lectured,1,1,1
spoke,1,1,1
juggled,1,1,1
dealt,1,1,1
looked,1,1,1
opened,2,1,1
closed,2,1,1
shut,2,1,1
crashed,2,1,1
melted,2,1,1
cooled,2,1,1
swept,2,1,1
cut,2,1,1
polished,2,1,1
understood,2,1,1
collected,2,1,1
published,2,1,1
hated,2,1,1
liked,2,1,1
exposed,2,1,1
witnessed,2,1,1
drank,2,1,1
rested,2,1,1
crackled,2,1,1
coexisted,2,1,1
protruded,2,1,1
exuded,2,1,1
emerged,2,1,1
appeared,2,1,1
followed,2,1,1
graduated,2,1,1
concluded,2,1,1
ended,2,1,1
slammed,2,1,1
froze,2,1,1
jumped,2,1,1
believed,2,1,1
yelled,2,1,1
played,2,1,1
agreed,2,1,1
searched,2,1,1
focused,2,1,1
read,3,1,1
revealed,3,1,1
shattered,3,1,1
cracked,3,1,1
burned,3,1,1
warmed,3,1,1
defrosted,3,1,1
washed,3,1,1
wrote,3,1,1
watched,3,1,1
saw,3,1,1
chopped,3,1,1
solved,3,1,1
deposited,3,1,1
skimmed,3,1,1
enjoyed,3,1,1
concealed,3,1,1
perceived,3,1,1
chugged,3,1,1
swallowed,3,1,1
wasted,3,1,1
dangled,3,1,1
spilled,3,1,1
perched,3,1,1
existed,3,1,1
remained,3,1,1
lived,3,1,1
loomed,3,1,1
projected,3,1,1
crouched,3,1,1
squatted,3,1,1
began,3,1,1
finished,3,1,1
solidified,3,1,1
halted,3,1,1
stepped,3,1,1
hollered,3,1,1
explained,4,1,1
chipped,4,1,1
accelerated,4,1,1
twisted,4,1,1
devoured,4,1,1
minced,4,1,1
buffed,4,1,1
complicated,4,1,1
withdrew,4,1,1
edited,4,1,1
admired,4,1,1
uncovered,4,1,1
glimpsed,4,1,1
hung,4,1,1
stood,4,1,1
smoldered,4,1,1
thrived,4,1,1
clung,4,1,1
decayed,4,1,1
festered,4,1,1
rotted,4,1,1
persisted,4,1,1
resided,4,1,1
settled,4,1,1
hovered,4,1,1
swung,4,1,1
weaved,4,1,1
wandered,4,1,1
issued,4,1,1
occurred,4,1,1
flunked out,4,1,1
stomped,4,1,1
trusted,4,1,1
disagreed,4,1,1
concentrated,4,1,1
stuck,4,1,1
adhered,4,1,1
